14800;4;1758,897569;104,2765121;;
14900;0;1758,10266;104,2197367;;
14900;1;1758,105082;104,222933;;
14900;2;1758,105406;104,2220459;;
14900;3;1758,092842;104,2205223;;
14900;4;1758,100419;104,2224584;;
15000;0;1757,602313;104,2497337;;
15000;1;1757,595905;104,238032;;
15000;2;1757,59757;104,2456633;;
15000;3;1757,59641;104,251462;;
15000;4;1757,600472;104,2443688;;
15100;0;1756,939321;104,3404714;;
15100;1;1756,947981;104,3299093;;
15100;2;1756,942602;104,3429135;;
15100;3;1756,939441;104,3360055;;
15100;4;1756,944142;104,3297985;;
15200;0;1756,243739;104,8955905;;
15200;1;1756,244339;104,8824228;;
15200;2;1756,252647;104,8699424;;
15200;3;1756,255673;104,877676;;
15200;4;1756,259584;104,8688147;;
15300;0;1755,70482;105,31869;;
15300;1;1755,720046;105,3243445;;
15300;2;1755,705145;105,3113377;;
15300;3;1755,705736;105,3480995;;
15300;4;1755,710583;105,3177468;;
15400;0;1755,446423;105,3562233;;
15400;1;1755,456476;105,3255964;;
15400;2;1755,450406;105,3484791;;
15400;3;1755,452966;105,3278622;;
15400;4;1755,454236;105,3256753;;
15500;0;1754,854201;105,0036666;;
15500;1;1754,860898;104,9978337;;
15500;2;1754,849894;105,0032978;;
15500;3;1754,850086;104,996462;;
15500;4;1754,851372;104,9961036;;
15600;0;1754,133753;104,772297;;
15600;1;1754,153095;104,7770287;;
15600;2;1754,131075;104,7636702;;
15600;3;1754,135667;104,7732321;;
15600;4;1754,128968;104,7678139;;
15700;0;1753,428384;104,1306253;;
15700;1;1753,428997;104,1255752;;
15700;2;1753,434783;104,1301704;;
15700;3;1753,414963;104,1118939;;
15700;4;1753,429324;104,1198208;;
15800;0;1753,027097;103,6104785;;
15800;1;1753,037627;103,5942745;;
15800;2;1753,033957;103,6154663;;
15800;3;1753,046408;103,5989246;;
15800;4;1753,032307;103,6060886;;
15900;0;1752,579408;103,3435602;;
15900;1;1752,578393;103,376379;;
15900;2;1752,59135;103,3332428;;
15900;3;1752,601205;103,3266525;;
15900;4;1752,595293;103,3283912;;
16000;0;1752,040726;103,3719933;;
16000;1;1752,01863;103,3554005;;
16000;2;1752,024156;103,3640455;;
16000;3;1752,010797;103,4870973;;
16000;4;1752,058842;103,3259323;;
16100;0;1751,354351;103,5849194;;
16100;1;1751,382921;103,5454813;;
16100;2;1751,39639;103,5548325;;
16100;3;1751,386579;103,5809381;;
16100;4;1751,379582;103,6011552;;
16200;0;1750,424353;104,0327149;;
16200;1;1750,485233;103,9480857;;
16200;2;1750,466152;103,956329;;
16200;3;1750,46731;103,9535485;;
16200;4;1750,424495;104,0151086;;
16300;0;1749,6336;104,3274577;;
16300;1;1749,605193;104,3295089;;
16300;2;1749,624955;104,3344723;;
16300;3;1749,621962;104,3315653;;
16300;4;1749,613773;104,3295904;;
16400;0;1748,919005;104,4896157;;
16400;1;1748,922032;104,4800675;;
16400;2;1748,934399;104,4403923;;
16400;3;1748,93422;104,4569845;;
16400;4;1748,933452;104,4641175;;
16500;0;1748,493865;104,3966363;;
16500;1;1748,501555;104,39612;;
16500;2;1748,505436;104,397358;;
16500;3;1748,504698;104,4027808;;
16500;4;1748,498822;104,3850076;;
16600;0;1748,199116;104,2871809;;
16600;1;1748,210981;104,2810261;;
16600;2;1748,206884;104,2874866;;
16600;3;1748,195533;104,2872032;;
16600;4;1748,205715;104,2831774;;
16700;0;1747,948118;104,13282;;
16700;1;1747,937328;104,1420943;;
16700;2;1747,901444;104,1283567;;
16700;3;1747,920221;104,1410396;;
16700;4;1747,937251;104,142818;;
16800;0;1747,487542;103,8926296;;
16800;1;1747,493548;103,9068933;;
16800;2;1747,495717;103,9088126;;
16800;3;1747,393206;103,8818707;;
16800;4;1747,501342;103,9076371;;
16900;0;1747,440624;103,3833778;;
16900;1;1747,431506;103,3903041;;
16900;2;1747,424343;103,3620805;;
16900;3;1747,413645;103,3383746;;
16900;4;1747,437886;103,3823505;;
17000;0;1745,433297;102,9912297;;
17000;1;1745,481778;102,9290161;;
17000;2;1745,483416;102,9197543;;
17000;3;1745,446809;102,9337105;;
17000;4;1745,50516;102,9295738;;
17100;0;1744,780184;102,5792799;;
17100;1;1744,735554;102,5983301;;
17100;2;1744,7876;102,5650474;;
17100;3;1744,775109;102,5856227;;
17100;4;1744,77313;102,5790854;;
17200;0;1743,536583;102,2074785;;
17200;1;1743,538518;102,1999439;;
17200;2;1743,537959;102,2058092;;
17200;3;1743,554877;102,2001758;;
17200;4;1743,531984;102,2024117;;
17300;0;1743,433959;102,0368694;;
17300;1;1743,431591;102,0329883;;
17300;2;1743,448807;102,0471032;;
17300;3;1743,431911;102,0292847;;
17300;4;1743,407508;102,0287172;;
17400;0;1743,479396;102,2174112;;
17400;1;1743,49381;102,2108433;;
17400;2;1743,483377;102,21307;;
17400;3;1743,485484;102,2002922;;
17400;4;1743,482718;102,1976787;;
17500;0;1742,933535;102,1129292;;
17500;1;1742,955632;102,1399822;;
17500;2;1743,006144;102,1858859;;
17500;3;1742,990578;102,171203;;
17500;4;1742,994873;102,1746432;;
17600;0;1742,364537;102,3965658;;
17600;1;1742,337693;102,4556279;;
17600;2;1742,355947;102,3979223;;
17600;3;1742,354266;102,3991524;;
17600;4;1742,34295;102,4125559;;
17700;0;1741,927542;102,4576912;;
17700;1;1741,936219;102,4514781;;
17700;2;1741,928379;102,4522141;;
17700;3;1741,929541;102,443567;;
17700;4;1741,92859;102,4498166;;
17800;0;1741,528522;102,354232;;
17800;1;1741,51242;102,3691408;;
17800;2;1741,516322;102,3673224;;
17800;3;1741,520427;102,3705098;;
17800;4;1741,515568;102,3633549;;
17900;0;1740,986343;102,3844962;;
17900;1;1740,984397;102,6142075;;
17900;2;1740,98342;102,6216044;;
17900;3;1740,983369;102,6281511;;
17900;4;1740,968335;102,6334098;;
18000;0;1740,820352;102,6925383;;
18000;1;1740,837971;102,723084;;
18000;2;1740,824878;102,6866151;;
18000;3;1740,83258;102,6997063;;
18000;4;1740,843188;102,7155206;;
18100;0;1740,942757;102,5329736;;
18100;1;1740,938989;102,5247226;;
18100;2;1740,942828;102,5409748;;
18100;3;1740,941518;102,5382563;;
18100;4;1740,936593;102,5294552;;
18200;0;1741,061849;102,5269569;;
18200;1;1741,070363;102,5308628;;
18200;2;1741,078439;102,5442936;;
18200;3;1741,082492;102,5386582;;
18200;4;1741,083651;102,5494754;;
18300;0;1740,579304;102,4249019;;
18300;1;1740,598129;102,4225435;;
18300;2;1740,586037;102,4340921;;
18300;3;1740,58713;102,3992691;;
18300;4;1740,592775;102,4427595;;
18400;0;1740,734469;102,80727;;
18400;1;1740,712873;102,7856156;;
18400;2;1740,733613;102,7963178;;
18400;3;1740,526161;102,6760472;;
18400;4;1740,735317;102,8038507;;
18500;0;1739,695067;102,6185162;;
18500;1;1739,626313;102,5023068;;
18500;2;1739,695855;102,6034436;;
18500;3;1739,684953;102,6205226;;
18500;4;1739,68026;102,6287037;;
18600;0;1738,768715;102,8083657;;
18600;1;1738,761904;102,8113688;;
18600;2;1738,76434;102,8214757;;
18600;3;1738,771508;102,8094592;;
18600;4;1738,815739;102,7457263;;
18700;0;1737,795093;102,6447895;;
18700;1;1737,773998;102,6529572;;
18700;2;1737,782808;102,6411331;;
18700;3;1737,778539;102,6365852;;
18700;4;1737,776365;102,6405508;;
18800;0;1736,884618;102,3431035;;
18800;1;1736,887274;102,3435819;;
18800;2;1736,892328;102,3421233;;
18800;3;1736,898027;102,353561;;
18800;4;1736,889726;102,3385459;;
18900;0;1735,350833;102,1391078;;
18900;1;1735,365484;102,1436535;;
18900;2;1735,355749;102,1389841;;
18900;3;1735,360054;102,1324129;;
18900;4;1735,364676;102,144839;;
19000;0;1733,993756;102,2017394;;
19000;1;1733,97838;102,1911178;;
19000;2;1733,989522;102,193134;;
19000;3;1733,990938;102,2041619;;
19000;4;1733,992073;102,2225075;;
19100;0;1733,65519;101,6137617;;
19100;1;1733,659268;101,6361427;;
19100;2;1733,649409;101,620946;;
19100;3;1733,657088;101,616445;;
19100;4;1733,660898;101,6048496;;
19200;0;1733,40263;101,3317229;;
19200;1;1733,392032;101,3280367;;
19200;2;1733,383604;101,2894964;;
19200;3;1733,387972;101,2982186;;
19200;4;1733,412655;101,298745;;
19300;0;1733,262244;101,4391639;;
19300;1;1733,27428;101,4184209;;
19300;2;1733,216323;101,440379;;
19300;3;1733,184423;101,4417964;;
19300;4;1733,202839;101,4259056;;
19400;0;1731,993053;100,8030663;;
19400;1;1731,992113;100,8051554;;
19400;2;1731,989221;100,7953456;;
19400;3;1731,998535;100,8013757;;
19400;4;1731,99951;100,8066411;;
19500;0;1731,206312;100,1676947;;
19500;1;1731,21532;100,1773266;;
19500;2;1731,210022;100,1919193;;
19500;3;1731,213291;100,1668116;;
19500;4;1731,216589;100,1776102;;
19600;0;1730,728096;100,1965877;;
19600;1;1730,721081;100,1924935;;
19600;2;1730,721851;100,1950997;;
19600;3;1730,7219;100,1997081;;
19600;4;1730,724683;100,1997568;;
19700;0;1730,205595;100,2201937;;
19700;1;1730,193744;100,2172472;;
19700;2;1730,20512;100,2163521;;
19700;3;1730,222831;100,2362393;;
19700;4;1730,215786;100,2059293;;
19800;0;1729,663817;100,1516125;;
19800;1;1729,662847;100,1478372;;
19800;2;1729,669636;100,154326;;
19800;3;1729,672225;100,1451165;;
19800;4;1729,661441;100,1647472;;
19900;0;1728,932068;100,0231907;;
19900;1;1728,935339;100,0440104;;
19900;2;1728,910922;100,0949314;;
19900;3;1728,920145;100,1139021;;
19900;4;1728,911552;100,1180267;;
20000;0;1728,347214;100,9006553;;
20000;1;1728,354587;100,9248606;;
20000;2;1728,359083;100,8736313;;
20000;3;1728,349166;100,9013771;;
20000;4;1728,353006;100,8928731;;
20100;0;1727,840245;101,2664123;;
20100;1;1727,838014;101,2674076;;
20100;2;1727,835011;101,2704599;;
20100;3;1727,839307;101,2535273;;
20100;4;1727,836693;101,2610976;;
20200;0;1727,268203;101,6134236;;
20200;1;1727,258956;101,6062098;;
20200;2;1727,272029;101,6000381;;
20200;3;1727,253519;101,6035624;;
20200;4;1727,268339;101,6086862;;
20300;0;1726,40903;101,8719701;;
20300;1;1726,420671;101,8744913;;
20300;2;1726,419671;101,8706322;;
20300;3;1726,412539;101,8679228;;
20300;4;1726,415621;101,8787495;;
20400;0;1725,876938;101,7113129;;
20400;1;1725,847963;101,7524812;;
20400;2;1725,861969;101,7206687;;
20400;3;1725,822131;101,7274633;;
20400;4;1725,848096;101,7540961;;
20500;0;1725,742998;101,3823459;;
20500;1;1725,752461;101,3788343;;
20500;2;1725,750769;101,3906442;;
20500;3;1725,746805;101,3924378;;
20500;4;1725,743686;101,3832124;;
20600;0;1725,859294;101,4160949;;
20600;1;1725,862508;101,425276;;
20600;2;1725,857334;101,4183911;;
20600;3;1725,854585;101,4051707;;
20600;4;1725,860819;101,4120177;;
20700;0;1725,614615;101,4395668;;
20700;1;1725,608772;101,4581522;;
20700;2;1725,617565;101,4681144;;
20700;3;1725,629447;101,4566742;;
20700;4;1725,623064;101,4669397;;
20800;0;1724,209323;100,4045585;;
20800;1;1724,187133;100,366539;;
20800;2;1724,171329;100,3793791;;
20800;3;1724,230557;100,4049138;;
20800;4;1724,211208;100,3985757;;
20900;0;1724,011372;100,0061322;;
20900;1;1724,003067;100,0044642;;
20900;2;1723,968263;100,0416038;;
20900;3;1723,960737;100,0501694;;
20900;4;1723,991445;100,0740872;;
21000;0;1723,893974;99,48385092;;
21000;1;1723,875535;99,47951337;;
21000;2;1723,88627;99,4885693;;
21000;3;1723,871824;99,48396651;;
21000;4;1723,848838;99,48540191;;
21100;0;1723,428502;99,5638394;;
21100;1;1723,430985;99,57168494;;
21100;2;1723,415347;99,55633508;;
21100;3;1723,423054;99,56781189;;
21100;4;1723,428206;99,57308495;;
21200;0;1722,936649;100,11697;;
21200;1;1723,017172;100,1121911;;
21200;2;1723,019084;100,1152376;;
21200;3;1723,035799;100,1058563;;
21200;4;1723,02706;100,1102905;;
21300;0;1722,615655;100,2890328;;
21300;1;1722,611291;100,2880866;;
21300;2;1722,575544;100,3309632;;
21300;3;1722,598577;100,3188084;;
21300;4;1722,734972;100,4122335;;
21400;0;1722,650465;100,8171301;;
21400;1;1722,65301;100,8123476;;
21400;2;1722,673416;100,8209831;;
21400;3;1722,6472;100,8419515;;
21400;4;1722,65304;100,8072134;;
21500;0;1722,02095;100,8637765;;
21500;1;1722,009246;100,8752863;;
21500;2;1722,01317;100,8757315;;
21500;3;1722,009541;100,8754066;;
21500;4;1722,006028;100,8726229;;
21600;0;1721,407359;100,8024228;;
21600;1;1721,404695;100,8161593;;
21600;2;1721,410212;100,8139019;;
21600;3;1721,42396;100,8134697;;
21600;4;1721,40706;100,82003;;
21700;0;1720,920561;100,6908256;;
21700;1;1720,915863;100,6992395;;
21700;2;1720,883793;100,7125081;;
21700;3;1720,907309;100,6817266;;
21700;4;1720,901085;100,6917942;;
21800;0;1720,355753;100,424566;;
21800;1;1720,351076;100,4120692;;
21800;2;1720,347215;100,4166491;;
21800;3;1720,354717;100,4194443;;
21800;4;1720,354939;100,4273362;;
21900;0;1719,853735;100,2454253;;
21900;1;1719,850625;100,2506886;;
21900;2;1719,862066;100,2425755;;
21900;3;1719,844882;100,2603315;;
21900;4;1719,864727;100,2452402;;
22000;0;1719,156358;100,3132751;;
22000;1;1719,145617;100,3243254;;
22000;2;1719,151954;100,3229987;;
22000;3;1719,145222;100,3278017;;
22000;4;1719,149596;100,3346856;;
22100;0;1718,133052;100,3994942;;
22100;1;1718,131032;100,3986665;;
22100;2;1718,146182;100,4012787;;
22100;3;1718,136464;100,3980182;;
22100;4;1718,118762;100,4188626;;
22200;0;1717,173811;100,165557;;
22200;1;1717,17397;100,1469895;;
22200;2;1717,189243;100,1461282;;
22200;3;1717,187938;100,1673926;;
22200;4;1717,191102;100,1304581;;
22300;0;1716,569682;99,43844842;;
22300;1;1716,5691;99,42229298;;
22300;2;1716,574998;99,4229854;;
22300;3;1716,567036;99,43504027;;
22300;4;1716,553141;99,39840367;;
22400;0;1716,10402;99,09095356;;
22400;1;1716,106369;99,08898543;;
22400;2;1716,100628;99,08483851;;
22400;3;1716,079998;99,10390079;;
22400;4;1716,104054;99,08540316;;
22500;0;1715,327754;99,35895731;;
22500;1;1715,317527;99,35540009;;
22500;2;1715,31945;99,3618849;;
22500;3;1715,325892;99,36580705;;
22500;4;1715,32814;99,36994516;;
22600;0;1714,760516;99,24748258;;
22600;1;1714,761792;99,24862703;;
22600;2;1714,760263;99,2361296;;
22600;3;1714,762168;99,23590076;;
22600;4;1714,751974;99,24699942;;
22700;0;1714,311867;99,08556918;;
22700;1;1714,307977;99,08671305;;
22700;2;1714,334093;99,05092586;;
22700;3;1714,313838;99,06623063;;
22700;4;1714,300387;99,06947963;;
22800;0;1713,303947;99,40051565;;
22800;1;1713,30565;99,40503326;;
22800;2;1713,299693;99,38524522;;
22800;3;1713,292001;99,40788802;;
22800;4;1713,299437;99,39403466;;
22900;0;1713,228943;98,76170255;;
22900;1;1713,238298;98,76016768;;
22900;2;1713,231529;98,75888012;;
22900;3;1713,239957;98,77698205;;
22900;4;1713,259155;98,7552665;;
23000;0;1712,631616;98,61309964;;
23000;1;1712,637798;98,61339542;;
23000;2;1712,613573;98,62554968;;
23000;3;1712,620271;98,62036893;;
23000;4;1712,619375;98,6207011;;
23100;0;1712,123669;98,44262814;;
23100;1;1712,164216;98,44080694;;
23100;2;1712,150158;98,42852073;;
23100;3;1712,133052;98,44107088;;
23100;4;1712,166301;98,43238127;;
23200;0;1711,420153;98,49346645;;
23200;1;1711,407218;98,49951624;;
23200;2;1711,436756;98,50220628;;
23200;3;1711,454603;98,47673388;;
23200;4;1711,440437;98,48938597;;
23300;0;1710,689559;98,57365591;;
23300;1;1710,671018;98,58699784;;
23300;2;1710,674103;98,59515875;;
23300;3;1710,675986;98,58960716;;
23300;4;1710,681836;98,58996918;;
23400;0;1710,075079;98,5915578;;
23400;1;1710,080979;98,58872015;;
23400;2;1710,067976;98,59931844;;
23400;3;1710,069075;98,59642543;;
23400;4;1710,041175;98,59846917;;
23500;0;1709,568697;98,61562856;;
23500;1;1709,563879;98,61827183;;
23500;2;1709,555591;98,61712932;;
23500;3;1709,568917;98,61541493;;
23500;4;1709,566122;98,61928327;;
23600;0;1709,047366;98,63828437;;
23600;1;1709,051371;98,6382641;;
23600;2;1709,046079;98,63870934;;
23600;3;1709,055974;98,644917;;
23600;4;1709,050402;98,63832266;;
23700;0;1708,266045;98,72890467;;
23700;1;1708,28316;98,7409198;;
23700;2;1708,269921;98,73362899;;
23700;3;1708,276953;98,73215573;;
23700;4;1708,280679;98,72967649;;
23800;0;1707,234437;98,75634851;;
23800;1;1707,228388;98,78589561;;
23800;2;1707,224527;98,78817173;;
23800;3;1707,218446;98,7949749;;
23800;4;1707,219082;98,79392813;;
23900;0;1706,810312;98,8064422;;
23900;1;1706,811006;98,81887617;;
23900;2;1706,798188;98,82041663;;
23900;3;1706,807172;98,81827084;;
23900;4;1706,801788;98,82302343;;
24000;0;1706,62679;98,75234603;;
24000;1;1706,651502;98,67366293;;
24000;2;1706,576608;98,68243944;;
24000;3;1706,621149;98,70000975;;
24000;4;1706,628857;98,70897812;;
24100;0;1706,470979;98,54432257;;
24100;1;1706,507558;98,59083099;;
24100;2;1706,515439;98,56999654;;
24100;3;1706,521381;98,57181982;;
24100;4;1706,521273;98,56864362;;
24200;0;1706,510274;98,07313252;;
24200;1;1706,525302;98,07992707;;
24200;2;1706,527221;98,07298466;;
24200;3;1706,503592;98,07311337;;
24200;4;1706,50731;98,08165844;;
24300;0;1705,954987;97,99310735;;
24300;1;1705,949673;97,99681368;;
24300;2;1705,955608;97,99336932;;
24300;3;1705,938234;97,99049209;;
24300;4;1705,942775;98,02003967;;
24400;0;1705,745513;97,87874953;;
24400;1;1705,74661;97,87924618;;
24400;2;1705,747495;97,87511623;;
24400;3;1705,749655;97,88076307;;
24400;4;1705,740211;97,87209262;;
24500;0;1704,985802;97,89842103;;
24500;1;1704,985374;97,88780155;;
24500;2;1704,981704;97,89642041;;
24500;3;1704,983143;97,88861645;;
24500;4;1704,981001;97,88993941;;
24600;0;1703,761079;98,06720624;;
24600;1;1703,767231;98,07147995;;
24600;2;1703,762955;98,06272196;;
24600;3;1703,767557;98,06297545;;
24600;4;1703,760192;98,06835595;;
24700;0;1703,274723;97,80400091;;
24700;1;1703,273238;97,79895734;;
24700;2;1703,265603;97,80871581;;
24700;3;1703,254264;97,80041773;;
24700;4;1703,261545;97,80648066;;
24800;0;1702,578956;97,87339408;;
24800;1;1702,580003;97,86255177;;
24800;2;1702,561767;97,88296704;;
24800;3;1702,563409;97,88165067;;
24800;4;1702,570917;97,87901457;;
24900;0;1702,155059;97,70447407;;
24900;1;1702,044534;97,81014535;;
24900;2;1702,093534;97,75404019;;
24900;3;1702,086341;97,75939104;;
24900;4;1702,089691;97,75571429;;
25000;0;1701,708218;97,46701205;;
25000;1;1701,705183;97,47451394;;
25000;2;1701,71405;97,47300234;;
25000;3;1701,703911;97,48087156;;
25000;4;1701,706323;97,4745133;;
25100;0;1701,255955;97,61733964;;
25100;1;1701,252869;97,60847374;;
25100;2;1701,254316;97,60814861;;
25100;3;1701,253852;97,61375864;;
25100;4;1701,245417;97,61080126;;
25200;0;1700,710302;97,4952591;;
25200;1;1700,707485;97,489494;;
25200;2;1700,702199;97,49872037;;
25200;3;1700,717053;97,4877007;;
25200;4;1700,699458;97,50209091;;
25300;0;1700,359531;97,27946209;;
25300;1;1700,37037;97,28328528;;
25300;2;1700,359474;97,26490226;;
25300;3;1700,357538;97,27985253;;
25300;4;1700,369339;97,26685367;;
25400;0;1700,130249;97,08890816;;
25400;1;1700,143524;97,07219677;;
25400;2;1700,137836;97,07483481;;
25400;3;1700,139065;97,08099994;;
25400;4;1700,134868;97,09275128;;
25500;0;1699,734093;97,0287841;;
25500;1;1699,75024;97,02384893;;
25500;2;1699,736119;97,03169122;;
25500;3;1699,734552;97,02935458;;
25500;4;1699,732734;97,03283751;;
25600;0;1699,165261;97,35891487;;
25600;1;1699,165542;97,36011661;;
25600;2;1699,155475;97,38465597;;
25600;3;1699,179969;97,35786312;;
25600;4;1699,203473;96,92408294;;
25700;0;1697,956702;96,7583181;;
25700;1;1698,040721;97,51259968;;
25700;2;1698,067637;97,52910719;;
25700;3;1698,037876;97,69093988;;
25700;4;1698,021223;97,83592494;;
25800;0;1696,559012;97,57355226;;
25800;1;1696,592177;100,6329791;;
25800;2;1696,536316;97,6586649;;
25800;3;1696,551747;97,65878713;;
25800;4;1696,54349;97,65084487;;
25900;0;1695,951515;97,47509807;;
25900;1;1695,945267;97,47290584;;
25900;2;1695,947707;97,46933714;;
25900;3;1695,952865;97,4724398;;
25900;4;1695,956264;97,4715903;;
26000;0;1695,702571;97,74371704;;
26000;1;1695,687264;97,72004529;;
26000;2;1695,687391;97,72627715;;
26000;3;1695,687521;97,72698957;;
26000;4;1695,676791;97,71933481;;
26100;0;1695,065163;97,68919111;;
26100;1;1695,05995;97,69341338;;
26100;2;1695,061173;97,67649655;;
26100;3;1695,053869;97,69065999;;
26100;4;1695,065418;97,70214188;;
26200;0;1694,955116;97,82926067;;
26200;1;1694,948026;97,80962649;;
26200;2;1694,955007;97,79657037;;
26200;3;1694,939829;97,83980158;;
26200;4;1694,950046;97,80004995;;
26300;0;1694,682767;97,69842571;;
26300;1;1694,693861;97,69182549;;
26300;2;1694,677617;97,70178151;;
26300;3;1694,687465;97,70234107;;
26300;4;1694,673994;97,70182255;;
26400;0;1694,017982;97,61854475;;
26400;1;1694,002103;97,67699775;;
26400;2;1694,016837;97,62503311;;
26400;3;1694,023589;97,62524807;;
26400;4;1694,021481;97,62671295;;
26500;0;1693,353002;97,37717451;;
26500;1;1693,362428;97,3728823;;
26500;2;1693,353858;97,37704293;;
26500;3;1693,361463;97,37868362;;
26500;4;1693,358119;97,38250472;;
26600;0;1692,577975;97,06892457;;
26600;1;1692,58745;97,0778284;;
26600;2;1692,598568;97,07428626;;
26600;3;1692,602036;97,07585659;;
26600;4;1692,594011;97,07758041;;
26700;0;1691,902551;96,92160429;;
26700;1;1691,905985;96,92529622;;
26700;2;1691,904039;96,92109519;;
26700;3;1691,900006;96,92653647;;
26700;4;1691,898336;96,92380999;;
26800;0;1691,156721;96,81382145;;
26800;1;1689,658887;96,82473441;;
26800;2;1691,267461;96,85832318;;
26800;3;1691,274002;96,86677413;;
26800;4;1691,269892;96,86645363;;
26900;0;1690,44394;96,77345563;;
26900;1;1690,441117;96,75523795;;
26900;2;1690,440842;96,77440528;;
26900;3;1690,450382;96,77759472;;
26900;4;1690,443922;96,77312621;;
