16600;1;1748,20206;104,2772527
16600;2;1748,199716;104,2830345
16600;3;1748,179011;104,2890601
16600;4;1748,197479;104,2789439
16700;0;1747,955514;104,1000004
16700;1;1747,945541;104,1076771
16700;2;1747,916878;104,1017085
16700;3;1747,933745;104,1081893
16700;4;1747,946056;104,1081365
16800;0;1747,413265;103,834015
16800;1;1747,419925;103,8484395
16800;2;1747,421991;103,8510036
16800;3;1747,374304;103,8402026
16800;4;1747,451001;103,8686358
16900;0;1747,3488;103,3705398
16900;1;1747,343441;103,3765757
16900;2;1747,267812;103,2973346
16900;3;1747,234537;103,2441759
16900;4;1747,346857;103,3728073
17000;0;1745,442177;102,9641984
17000;1;1745,448001;102,904436
17000;2;1745,447539;102,8993366
17000;3;1745,422152;102,9112445
17000;4;1745,472854;102,909688
17100;0;1744,735291;102,5803825
17100;1;1744,694453;102,5976396
17100;2;1744,750236;102,5645291
17100;3;1744,730584;102,5864946
17100;4;1744,727775;102,5801063
17200;0;1743,540443;102,200812
17200;1;1743,541972;102,1951122
17200;2;1743,540297;102,2011965
17200;3;1743,568246;102,2056508
17200;4;1743,535423;102,1971896
17300;0;1743,402914;102,0284233
17300;1;1743,408823;102,0293507
17300;2;1743,415741;102,033881
17300;3;1743,411169;102,0298938
17300;4;1743,355712;102,0078539
17400;0;1743,499193;102,2147003
17400;1;1743,516067;102,20725
17400;2;1743,50308;102,2038205
17400;3;1743,511982;102,1975308
17400;4;1743,510905;102,194231
17500;0;1742,977775;102,1287363
17500;1;1742,96734;102,1816842
17500;2;1742,982286;102,2155771
17500;3;1742,970132;102,2015007
17500;4;1742,974225;102,2049742
17600;0;1742,390604;102,3547022
17600;1;1742,365998;102,3973418
17600;2;1742,373346;102,376262
17600;3;1742,37151;102,379264
17600;4;1742,35949;102,3893265
17700;0;1741,954597;102,4607019
17700;1;1741,963012;102,4486893
17700;2;1741,949587;102,4427886
17700;3;1741,954306;102,4426571
17700;4;1741,95556;102,4503766
17800;0;1741,538545;102,3369428
17800;1;1741,519277;102,3570151
17800;2;1741,524613;102,3518412
17800;3;1741,524642;102,3590551
17800;4;1741,520118;102,3573314
17900;0;1740,996535;102,4164651
17900;1;1740,985311;102,6342736
17900;2;1740,986092;102,6396126
17900;3;1740,98549;102,6459573
17900;4;1740,970855;102,659399
18000;0;1740,827081;102,7105617
18000;1;1740,837991;102,7295291
18000;2;1740,828288;102,7093782
18000;3;1740,835474;102,7216304
18000;4;1740,843025;102,7206297
18100;0;1740,943551;102,5574452
18100;1;1740,938166;102,5465577
18100;2;1740,940002;102,5619187
18100;3;1740,941794;102,562618
18100;4;1740,938644;102,544884
18200;0;1741,050145;102,5437943
18200;1;1741,058477;102,5280731
18200;2;1741,068614;102,5421734
18200;3;1741,070031;102,5372702
18200;4;1741,073656;102,5465742
18300;0;1740,550745;102,4088162
18300;1;1740,562686;102,4050013
18300;2;1740,550429;102,4154592
18300;3;1740,553212;102,3997705
18300;4;1740,555531;102,422115
18400;0;1740,43451;102,6256745
18400;1;1740,427061;102,6195047
18400;2;1740,434987;102,6190213
18400;3;1740,420454;102,6108845
18400;4;1740,436435;102,6222099
18500;0;1739,621903;102,5086819
18500;1;1739,611237;102,4726699
18500;2;1739,623337;102,4972109
18500;3;1739,610017;102,5034886
18500;4;1739,610634;102,51155
18600;0;1738,718777;102,7722477
18600;1;1738,716737;102,7723885
18600;2;1738,71342;102,7736622
18600;3;1738,718474;102,7743457
18600;4;1738,762843;102,7420572
18700;0;1737,807248;102,6382788
18700;1;1737,784897;102,6405359
18700;2;1737,798669;102,6338348
18700;3;1737,794988;102,6297451
18700;4;1737,790057;102,6314324
18800;0;1736,874729;102,3260858
18800;1;1736,872961;102,3236803
18800;2;1736,873899;102,3215536
18800;3;1736,888914;102,323903
18800;4;1736,877332;102,3243512
18900;0;1735,336561;102,1272994
18900;1;1735,357291;102,1325918
18900;2;1735,341905;102,127538
18900;3;1735,349366;102,1241519
18900;4;1735,353751;102,1338437
19000;0;1733,990977;102,1671229
19000;1;1733,975474;102,1554923
19000;2;1733,984989;102,159497
19000;3;1733,986678;102,1714054
19000;4;1733,986625;102,1891566
19100;0;1733,635319;101,6582259
19100;1;1733,634734;101,6970145
19100;2;1733,628151;101,6668217
19100;3;1733,636455;101,6613488
19100;4;1733,641331;101,6498333
19200;0;1733,385618;101,3031058
19200;1;1733,371772;101,3067826
19200;2;1733,362144;101,2923668
19200;3;1733,3685;101,3007654
19200;4;1733,38039;101,2994973
19300;0;1733,247346;101,430778
19300;1;1733,25678;101,4138542
19300;2;1733,200201;101,4201643
19300;3;1733,177112;101,4151639
19300;4;1733,192698;101,3948144
19400;0;1732,002171;100,8354783
19400;1;1732,000125;100,8392163
19400;2;1731,99856;100,8395874
19400;3;1732,00577;100,8352933
19400;4;1732,006699;100,8447306
19500;0;1731,18967;100,1479987
19500;1;1731,19961;100,1583107
19500;2;1731,194135;100,1726175
19500;3;1731,19697;100,1461704
19500;4;1731,199672;100,1574902
19600;0;1730,723165;100,1821306
19600;1;1730,715832;100,1745686
19600;2;1730,717525;100,1747414
19600;3;1730,709122;100,1854614
19600;4;1730,71938;100,183873
19700;0;1730,16181;100,2464766
19700;1;1730,135801;100,2302918
19700;2;1730,160467;100,2435085
19700;3;1730,186995;100,2676267
19700;4;1730,168372;100,2327879
19800;0;1729,635904;100,180287
19800;1;1729,632968;100,1763796
19800;2;1729,641249;100,182211
19800;3;1729,643787;100,1741708
19800;4;1729,629119;100,1959692
19900;0;1728,927473;100,0803693
19900;1;1728,92995;100,0943009
19900;2;1728,9249;100,1125947
19900;3;1728,935014;100,1332055
19900;4;1728,926064;100,1369041
20000;0;1728,349117;100,8542257
20000;1;1728,357655;100,8649767
20000;2;1728,394024;100,7960244
20000;3;1728,350366;100,8559262
20000;4;1728,354004;100,8470523
20100;0;1727,848332;101,2354199
20100;1;1727,845734;101,2368812
20100;2;1727,8433;101,2386948
20100;3;1727,848811;101,2028325
20100;4;1727,844145;101,2303921
20200;0;1727,284792;101,5999822
20200;1;1727,271649;101,5980234
20200;2;1727,285842;101,5972478
20200;3;1727,266672;101,5951687
20200;4;1727,284655;101,5946462
20300;0;1726,431051;101,8301972
20300;1;1726,444798;101,8276836
20300;2;1726,443628;101,8256
20300;3;1726,436773;101,8223741
20300;4;1726,438351;101,8345748
20400;0;1725,852022;101,7630243
20400;1;1725,843591;101,7640541
20400;2;1725,843076;101,7669935
20400;3;1725,816763;101,7722987
20400;4;1725,843414;101,7649041
20500;0;1725,741651;101,3628562
20500;1;1725,74842;101,3601973
20500;2;1725,756732;101,3698804
20500;3;1725,749787;101,3707908
20500;4;1725,740789;101,3633987
20600;0;1725,834059;101,421135
20600;1;1725,837038;101,4303533
20600;2;1725,830577;101,4225503
20600;3;1725,82775;101,4098598
20600;4;1725,8355;101,4176854
20700;0;1725,611712;101,4663012
20700;1;1725,607018;101,4827932
20700;2;1725,615315;101,4945735
20700;3;1725,627589;101,4834056
20700;4;1725,620671;101,4936673
20800;0;1724,226424;100,3921477
20800;1;1724,199209;100,3750071
20800;2;1724,19226;100,3816384
20800;3;1724,245312;100,3906296
20800;4;1724,230465;100,3878465
20900;0;1724,015476;99,99012192
20900;1;1724,010732;99,99015799
20900;2;1723,9994;100,0065424
20900;3;1723,984806;100,0206531
20900;4;1724,019275;100,0293953
21000;0;1723,898981;99,49109913
21000;1;1723,888351;99,48875691
21000;2;1723,890904;99,49440263
21000;3;1723,883547;99,49436182
21000;4;1723,852233;99,49130707
21100;0;1723,44833;99,54383957
21100;1;1723,450119;99,55338624
21100;2;1723,431517;99,54942424
21100;3;1723,441046;99,55149371
21100;4;1723,445121;99,55819351
21200;0;1722,96165;100,0810303
21200;1;1723,031759;100,0807687
21200;2;1723,033679;100,0852223
21200;3;1723,048052;100,0773763
21200;4;1723,039482;100,0819827
21300;0;1722,618985;100,2508109
21300;1;1722,614363;100,2503079
21300;2;1722,58846;100,3006388
21300;3;1722,606207;100,2904632
21300;4;1722,726886;100,3666753
21400;0;1722,691608;100,8347979
21400;1;1722,696249;100,8289289
21400;2;1722,705837;100,8439478
21400;3;1722,678625;100,8635125
21400;4;1722,701874;100,7694226
21500;0;1722,032019;100,8544919
21500;1;1722,035238;100,8824912
21500;2;1722,038608;100,8811181
21500;3;1722,034535;100,8774533
21500;4;1722,033066;100,8766437
21600;0;1721,467466;100,8040826
21600;1;1721,460764;100,8187531
21600;2;1721,467221;100,8170857
21600;3;1721,485775;100,8130478
21600;4;1721,465468;100,8195912
21700;0;1720,912464;100,6867075
21700;1;1720,908281;100,6964399
21700;2;1720,876786;100,7039456
21700;3;1720,899914;100,6796576
21700;4;1720,894987;100,6868169
21800;0;1720,328776;100,4291329
21800;1;1720,323991;100,4155303
21800;2;1720,320153;100,4188956
21800;3;1720,32628;100,4242703
21800;4;1720,324197;100,4336871
21900;0;1719,84891;100,2619485
21900;1;1719,847319;100,2692399
21900;2;1719,857384;100,2622222
21900;3;1719,841393;100,2786246
21900;4;1719,865208;100,2651037
22000;0;1719,143815;100,3316823
22000;1;1719,136013;100,3403697
22000;2;1719,141907;100,339099
22000;3;1719,134759;100,3437321
22000;4;1719,139912;100,3510189
22100;0;1718,134422;100,3937634
22100;1;1718,133306;100,3918255
22100;2;1718,148047;100,39523
22100;3;1718,138834;100,390387
22100;4;1718,11547;100,4176578
22200;0;1717,152337;100,1479614
22200;1;1717,150706;100,1250832
22200;2;1717,156884;100,1243025
22200;3;1717,158038;100,1419354
22200;4;1717,166236;100,1091532
22300;0;1716,558527;99,43602712
22300;1;1716,560888;99,4228739
22300;2;1716,567293;99,42352227
22300;3;1716,556006;99,43261358
22300;4;1716,537124;99,40250521
22400;0;1716,042796;99,0957999
22400;1;1716,045302;99,0955562
22400;2;1716,040209;99,0947801
22400;3;1716,013929;99,10914025
22400;4;1716,042448;99,0940796
22500;0;1715,326957;99,33877329
22500;1;1715,318493;99,33482056
22500;2;1715,319223;99,33991565
22500;3;1715,325047;99,34042994
22500;4;1715,326722;99,34794948
22600;0;1714,795405;99,26142329
22600;1;1714,793599;99,26333214
22600;2;1714,791364;99,25365986
22600;3;1714,793852;99,2497383
22600;4;1714,780549;99,25952166
22700;0;1714,308371;99,08721443
22700;1;1714,304011;99,08766884
22700;2;1714,373989;99,04138832
22700;3;1714,332996;99,06217152
22700;4;1714,30216;99,07140073
22800;0;1713,332573;99,39936508
22800;1;1713,334891;99,40200923
22800;2;1713,331272;99,39096796
22800;3;1713,32104;99,40205612
22800;4;1713,329223;99,40065095
22900;0;1713,244167;98,73176222
22900;1;1713,257316;98,72613131
22900;2;1713,249307;98,72614768
22900;3;1713,259172;98,74138067
22900;4;1713,276791;98,72577688
23000;0;1712,643196;98,61815788
23000;1;1712,643529;98,61973615
23000;2;1712,623911;98,62960754
23000;3;1712,631487;98,62578646
23000;4;1712,629987;98,6248494
23100;0;1712,117354;98,44358632
23100;1;1712,148502;98,44531134
23100;2;1712,141908;98,43084318
23100;3;1712,126302;98,44438161
23100;4;1712,148647;98,43518435
23200;0;1711,396006;98,4877049
23200;1;1711,385589;98,490911
23200;2;1711,41946;98,49591388
23200;3;1711,452367;98,47327584
23200;4;1711,428256;98,48937894
23300;0;1710,688828;98,56384487
23300;1;1710,669816;98,57601404
23300;2;1710,679187;98,58746981
23300;3;1710,676065;98,57751009
23300;4;1710,682614;98,57773111
23400;0;1710,081826;98,59674919
23400;1;1710,084367;98,5884792
23400;2;1710,070694;98,59916476
23400;3;1710,07592;98,60092121
23400;4;1710,045508;98,58899134
23500;0;1709,568513;98,60258558
23500;1;1709,564839;98,60522528
23500;2;1709,556936;98,60309923
23500;3;1709,566043;98,59934946
23500;4;1709,562653;98,61222423
23600;0;1709,053242;98,64308687
23600;1;1709,05702;98,64342301
23600;2;1709,051962;98,6434162
23600;3;1709,061138;98,64996415
23600;4;1709,055976;98,64390747
23700;0;1708,2562;98,70905165
23700;1;1708,283973;98,72810435
23700;2;1708,261735;98,71499808
23700;3;1708,267778;98,71648694
23700;4;1708,285868;98,71738802
23800;0;1707,317837;98,75155409
23800;1;1707,275439;98,7606642
23800;2;1707,275058;98,76355938
23800;3;1707,272736;98,76611557
23800;4;1707,270541;98,76911649
23900;0;1706,873419;98,79634367
23900;1;1706,874142;98,80544531
23900;2;1706,858679;98,80461141
23900;3;1706,86728;98,80296247
23900;4;1706,862011;98,81006287
24000;0;1706,608185;98,77298982
24000;1;1706,6368;98,69045759
24000;2;1706,600011;98,71930025
24000;3;1706,616698;98,70461299
24000;4;1706,617023;98,71602809
24100;0;1706,483169;98,59262161
24100;1;1706,484988;98,59311214
24100;2;1706,477248;98,5941097
24100;3;1706,482111;98,59542841
24100;4;1706,48025;98,59304727
24200;0;1706,505424;98,07046388
24200;1;1706,518709;98,07908624
24200;2;1706,521441;98,07019458
24200;3;1706,499645;98,07048985
24200;4;1706,503078;98,08135024
24300;0;1705,926597;98,00950902
24300;1;1705,920889;98,01309738
24300;2;1705,926938;98,01033382
24300;3;1705,92043;98,00839487
24300;4;1705,922642;98,02658143
24400;0;1705,753146;97,84358716
24400;1;1705,75328;97,84439402
24400;2;1705,755216;97,84000534
24400;3;1705,75604;97,84272289
24400;4;1705,747811;97,83745944
24500;0;1704,997138;97,91405218
24500;1;1704,991845;97,90646612
24500;2;1704,989688;97,91464642
24500;3;1704,99012;97,90650938
24500;4;1704,988517;97,91036752
24600;0;1703,751489;98,02685144
24600;1;1703,756377;98,03340728
24600;2;1703,752649;98,01994576
24600;3;1703,75987;98,01776299
24600;4;1703,750158;98,02925805
24700;0;1703,265808;97,82442518
24700;1;1703,264846;97,81741311
24700;2;1703,256623;97,82833366
24700;3;1703,25407;97,81899343
24700;4;1703,255644;97,82581903
24800;0;1702,582175;97,83343981
24800;1;1702,579782;97,81499756
24800;2;1702,56129;97,83909895
24800;3;1702,575005;97,83407509
24800;4;1702,573447;97,82924041
24900;0;1702,168235;97,72391832
24900;1;1702,065375;97,79118404
24900;2;1702,106826;97,75930219
24900;3;1702,101344;97,76270223
24900;4;1702,106111;97,75824482
25000;0;1701,713498;97,4744212
25000;1;1701,716524;97,47801116
25000;2;1701,720104;97,47836874
25000;3;1701,711912;97,4853599
25000;4;1701,706497;97,4667419
25100;0;1701,235132;97,62119215
25100;1;1701,23142;97,61365888
25100;2;1701,233503;97,61185014
25100;3;1701,231773;97,61808482
25100;4;1701,222197;97,61501531
25200;0;1700,715183;97,5175351
25200;1;1700,708406;97,51179252
25200;2;1700,703712;97,52145981
25200;3;1700,718121;97,50947878
25200;4;1700,700198;97,52451984
25300;0;1700,396764;97,25975836
25300;1;1700,409962;97,26692615
25300;2;1700,395417;97,24736042
25300;3;1700,394794;97,25998431
25300;4;1700,405922;97,24900449
25400;0;1700,162741;97,09091499
25400;1;1700,172399;97,07008765
25400;2;1700,167206;97,07344788
25400;3;1700,17098;97,08251865
25400;4;1700,166448;97,09393773
25500;0;1699,73747;97,06336775
25500;1;1699,756254;97,05542178
25500;2;1699,740443;97,06621868
25500;3;1699,731443;97,06149976
25500;4;1699,730127;97,06461327
25600;0;1699,141064;97,41651649
25600;1;1699,138727;97,41744032
25600;2;1699,136688;97,43796387
25600;3;1699,157515;97,4160515
25600;4;1699,163574;96,94938096
25700;0;1697,947538;96,74149855
25700;1;1697,986986;97,56064168
25700;2;1698,00618;97,57299387
25700;3;1698,00105;97,68332587
25700;4;1698,006751;97,82757047
25800;0;1696,498009;97,62804953
25800;1;1696,515784;100,676641
25800;2;1696,476324;97,69650967
25800;3;1696,492162;97,69413988
25800;4;1696,478403;97,69120261
25900;0;1695,917467;97,48116482
25900;1;1695,911873;97,47895402
25900;2;1695,914622;97,47548052
25900;3;1695,920524;97,47741886
25900;4;1695,925488;97,47655326
26000;0;1695,723551;97,71361414
26000;1;1695,69383;97,69363823
26000;2;1695,694206;97,69932355
26000;3;1695,693563;97,70104308
26000;4;1695,690028;97,69337417
26100;0;1695,07999;97,68725568
26100;1;1695,074598;97,69198306
26100;2;1695,073589;97,68575961
26100;3;1695,070709;97,6893783
26100;4;1695,078094;97,70052237
26200;0;1694,971514;97,83644208
26200;1;1694,96889;97,83140529
26200;2;1694,976364;97,81771745
26200;3;1694,956287;97,84371929
26200;4;1694,971748;97,8213194
26300;0;1694,659884;97,68759589
26300;1;1694,674375;97,6695796
26300;2;1694,660295;97,67941737
26300;3;1694,671979;97,67908117
26300;4;1694,663666;97,67877268
26400;0;1694,038643;97,61099355
26400;1;1694,04382;97,6145999
26400;2;1694,044356;97,61341315
26400;3;1694,054823;97,61338552
26400;4;1694,051717;97,61284067
26500;0;1693,35307;97,35398598
26500;1;1693,364524;97,34736314
26500;2;1693,352976;97,35444018
26500;3;1693,361416;97,35476792
26500;4;1693,359329;97,35848122
26600;0;1692,525855;97,06207015
26600;1;1692,544853;97,07153292
26600;2;1692,548925;97,06656747
26600;3;1692,552221;97,06750505
26600;4;1692,543991;97,06984289
26700;0;1691,872963;96,92325982
26700;1;1691,872041;96,92939257
26700;2;1691,871384;96,92495841
26700;3;1691,866686;96,9302288
26700;4;1691,866075;96,92799088
26800;0;1691,100072;96,85232502
26800;1;1689,665519;96,82124979
26800;2;1691,197151;96,89972391
26800;3;1691,201299;96,90601556
26800;4;1691,197333;96,90584104
26900;0;1690,398288;96,79607891
26900;1;1690,404343;96,78899951
26900;2;1690,393391;96,79697548
26900;3;1690,404571;96,80080363
26900;4;1690,406586;96,79641775
27000;0;1689,781129;96,66204154
27000;1;1689,782192;96,66147017
27000;2;1689,767774;96,66360213
27000;3;1689,769957;96,66059685
27000;4;1689,773767;96,66006694
27100;0;1689,047344;96,41693549
27100;1;1689,046397;96,41809368
27100;2;1689,040143;96,41642825
27100;3;1689,032504;96,41623552
27100;4;1689,044153;96,41786259
27200;0;1688,323236;96,37726831
27200;1;1688,316819;96,38015117
27200;2;1688,331553;96,38880177
27200;3;1688,322792;96,3891686
27200;4;1688,322241;96,39014177
27300;0;1687,980525;96,68216216
27300;1;1687,983335;96,6868416
27300;2;1687,977767;96,68321199
27300;3;1687,981616;96,68310374
27300;4;1687,981452;96,67906603
27400;0;1687,51819;97,10296127
27400;1;1687,529198;97,07422652
27400;2;1687,515882;97,10959742
27400;3;1687,506197;97,10665831
27400;4;1687,520461;97,11203746
27500;0;1687,02451;97,43185255
27500;1;1687,017168;97,43340165
27500;2;1687,026008;97,42994321
27500;3;1687,033302;97,43164561
27500;4;1687,01197;97,43692853
27600;0;1686,900167;97,41236558
27600;1;1686,894819;97,41004895
27600;2;1686,893577;97,43892465
27600;3;1686,902085;97,46300341
27600;4;1686,890468;97,44058992
27700;0;1686,557728;97,40569401
27700;1;1686,560997;97,4158852
27700;2;1686,565329;97,42275184
27700;3;1686,561242;97,40180423
27700;4;1686,553649;97,42972746
27800;0;1686,101701;97,18321713
27800;1;1686,104619;97,18192622
27800;2;1686,098869;97,18876693
27800;3;1686,100233;97,18676865
27800;4;1686,102478;97,18729075
27900;0;1685,652165;96,88870776
27900;1;1685,640073;96,88860817
27900;2;1685,633135;96,89701609
27900;3;1685,635167;96,91854835
27900;4;1685,622426;96,93018957
28000;0;1684,70982;96,51777602
28000;1;1684,706032;96,50999364
28000;2;1684,703343;96,51792592
28000;3;1684,715758;96,50825892
28000;4;1684,706088;96,50901262
28100;0;1684,188346;96,35296145
28100;1;1684,200192;96,35044241
28100;2;1684,191175;96,36100156
28100;3;1684,193175;96,35468343
28100;4;1684,191854;96,36520001
28200;0;1683,734865;96,32507893
28200;1;1683,733463;96,31645581
28200;2;1683,751894;96,29782807
28200;3;1683,746748;96,31343853
28200;4;1683,735698;96,32370588
28300;0;1683,266593;96,34165452
28300;1;1683,249894;96,35752289
28300;2;1683,25833;96,3530367
28300;3;1683,256654;96,35489394
28300;4;1683,2503;96,36499506
28400;0;1682,637545;96,47021626
28400;1;1682,643115;96,46565717
28400;2;1682,64299;96,47239148
28400;3;1682,632173;96,47220647
28400;4;1682,64417;96,47281305
28500;0;1681,973605;96,51699007
28500;1;1681,975522;96,52347177
28500;2;1681,965773;96,53483903
28500;3;1681,96876;96,51630168
28500;4;1681,970115;96,5283587
28600;0;1681,28798;96,71426607
28600;1;1681,289385;96,71483236
28600;2;1681,291373;96,70745702
28600;3;1681,283543;96,71159249
