15700;0;1754,894646;103,8778443;
15700;1;1754,894349;103,8765015;
15700;2;1754,898803;103,8731539;
15700;3;1754,894662;103,8790444;
15700;4;1754,902594;103,8741406;
15800;0;1754,29851;103,1179872;
15800;1;1754,192961;103,3567164;
15800;2;1754,172606;103,3834778;
15800;3;1754,194389;103,3548219;
15800;4;1754,185964;103,3582215;
15900;0;1753,982458;102,6651768;
15900;1;1753,944793;102,6498619;
15900;2;1753,988311;102,6553105;
15900;3;1753,988801;102,6631114;
15900;4;1753,984523;102,6593897;
16000;0;1753,06791;102,8337432;
16000;1;1753,067187;102,8364261;
16000;2;1753,067642;102,8392533;
16000;3;1753,052856;102,6112241;
16000;4;1753,091394;102,6439256;
16100;0;1752,285383;102,984882;
16100;1;1752,32343;102,9164663;
16100;2;1752,321622;102,9159391;
16100;3;1752,309995;102,9275308;
16100;4;1752,303025;102,9367116;
16200;0;1750,148774;104,4814196;
16200;1;1750,235072;104,4406602;
16200;2;1750,223806;104,4334197;
16200;3;1750,222757;104,4430461;
16200;4;1750,196753;104,447651;
16300;0;1749,619722;104,8380388;
16300;1;1749,632912;104,8353005;
16300;2;1749,625088;104,834517;
16300;3;1749,623772;104,8378362;
16300;4;1749,626353;104,8341056;
16400;0;1749,4751;104,5449395;
16400;1;1748,958762;103,9004014;
16400;2;1749,88879;104,5318317;
16400;3;1748,963159;103,9069737;
16400;4;1748,960376;103,9144712;
16500;0;1748,518715;103,9796714;
16500;1;1748,286132;103,9651643;
16500;2;1748,280853;103,9680617;
16500;3;1748,129809;103,9728319;
16500;4;1748,073741;103,9102269;
16600;0;1748,416142;103,9920517;
16600;1;1748,415905;103,9901104;
16600;2;1748,416635;103,9937739;
16600;3;1748,412391;103,9916775;
16600;4;1748,41513;103,9916442;
16700;0;1748,079235;104,2621879;
16700;1;1748,026273;104,2564983;
16700;2;1748,023286;104,2558927;
16700;3;1748,07782;104,2778743;
16700;4;1748,027903;104,2544262;
16800;0;1747,542386;104,1492093;
16800;1;1747,541631;104,1560543;
16800;2;1747,539326;104,1565718;
16800;3;1747,541479;104,1869577;
16800;4;1747,54132;104,1457464;
16900;0;1748,000148;103,4671511;
16900;1;1748,210138;103,1975481;
16900;2;1748,01496;103,4784878;
16900;3;1748,022097;103,4848911;
16900;4;1747,99948;103,4712777;
17000;0;1746,15584;103,6730258;
17000;1;1745,491586;102,4509658;
17000;2;1745,491381;102,4516356;
17000;3;1745,472764;102,4697768;
17000;4;1745,496177;102,4481765;
17100;0;1744,054052;101,7038049;
17100;1;1744,044609;101,7074949;
17100;2;1744,05345;101,7057407;
17100;3;1744,0505;101,7072919;
17100;4;1744,0507;101,7102119;
17200;0;1742,99915;101,6208017;
17200;1;1742,998381;101,6177722;
17200;2;1742,995761;101,6208422;
17200;3;1742,998572;101,6174831;
17200;4;1742,993029;101,6199696;
17300;0;1742,589254;101,69174;
17300;1;1742,59107;101,6919865;
17300;2;1742,596505;101,6882479;
17300;3;1742,591466;101,6886204;
17300;4;1742,580405;101,6917249;
17400;0;1742,949355;102,1784783;
17400;1;1742,94623;102,1847642;
17400;2;1742,945573;102,1715513;
17400;3;1742,949774;102,175721;
17400;4;1742,951766;102,1668933;
17500;0;1742,818754;102,4918233;
17500;1;1742,813129;102,4717428;
17500;2;1742,819449;102,4503069;
17500;3;1742,807222;102,4559978;
17500;4;1742,809638;102,448991;
17600;0;1741,99655;102,426508;
17600;1;1742,001046;102,4220158;
17600;2;1742,002008;102,4235987;
17600;3;1742,000438;102,420482;
17600;4;1741,999295;102,4236903;
17700;0;1741,381167;101,997829;
17700;1;1741,407425;102,0013577;
17700;2;1741,406334;102,0042571;
17700;3;1741,421726;102,0030238;
17700;4;1741,401429;102,0017032;
17800;0;1740,917935;101,5586172;
17800;1;1743,183639;102,6081661;
17800;2;1743,193218;102,6168436;
17800;3;1743,208605;102,6154452;
17800;4;1743,198717;102,610427;
17900;0;1741,047359;103,5020428;
17900;1;1741,641688;103,5720196;
17900;2;1741,538644;103,8487179;
17900;3;1741,534108;103,8482234;
17900;4;1741,529496;103,9408942;
18000;0;1741,64567;103,5967055;
18000;1;1741,622446;103,5926103;
18000;2;1741,641343;103,5943641;
18000;3;1741,637552;103,5942534;
18000;4;1741,620835;103,5881547;
18100;0;1741,516291;103,235065;
18100;1;1741,520648;103,2187334;
18100;2;1741,511101;103,2366836;
18100;3;1741,514906;103,2311629;
18100;4;1741,521954;103,2254932;
18200;0;1742,521169;103,123585;
18200;1;1742,518748;103,1251557;
18200;2;1742,526684;103,1271546;
18200;3;1742,518202;103,1216008;
18200;4;1742,521302;103,1242072;
18300;0;1740,492902;103,4796402;
18300;1;1740,494083;103,4776501;
18300;2;1740,493513;103,476975;
18300;3;1740,492553;103,4824947;
18300;4;1740,496509;103,4723603;
18400;0;1741,288733;103,0463014;
18400;1;1741,287247;103,0491268;
18400;2;1741,293265;103,0500949;
18400;3;1741,287811;103,0544665;
18400;4;1741,290038;103,0492313;
18500;0;1739,484082;103,4358595;
18500;1;1739,483599;103,4383819;
18500;2;1739,458087;103,3691875;
18500;3;1739,456614;103,3683884;
18500;4;1739,45679;103,3730359;
18600;0;1738,820739;102,7901264;
18600;1;1738,819916;102,78701;
18600;2;1738,817464;102,7922251;
18600;3;1738,821816;102,7920642;
18600;4;1738,823791;102,8342408;
18700;0;1737,862399;102,6053061;
18700;1;1737,8757;102,5960501;
18700;2;1737,87336;102,5989062;
18700;3;1737,867294;102,59955;
18700;4;1737,874672;102,5938174;
18800;0;1736,423044;102,6266881;
18800;1;1736,417521;102,6219488;
18800;2;1736,416066;102,6180512;
18800;3;1736,424122;102,6178686;
18800;4;1736,422769;102,6248839;
18900;0;1734,950102;101,5869471;
18900;1;1734,960455;101,5871064;
18900;2;1734,954598;101,588377;
18900;3;1734,952191;101,5864955;
18900;4;1734,961054;101,5891559;
19000;0;1734,631866;102,4417701;
19000;1;1734,579023;102,4550063;
19000;2;1734,612795;102,4430458;
19000;3;1734,621038;102,443002;
19000;4;1734,578778;102,3965518;
19100;0;1733,608677;101,1862375;
19100;1;1733,609181;101,1824976;
19100;2;1733,608234;101,1835319;
19100;3;1733,609875;101,1767518;
19100;4;1733,612305;101,182883;
19200;0;1733,506747;101,4182688;
19200;1;1733,504172;101,4346569;
19200;2;1733,499143;101,4581312;
19200;3;1733,499873;101,4570017;
19200;4;1733,504482;101,4526643;
19300;0;1732,568103;101,5478123;
19300;1;1732,571095;101,544311;
19300;2;1732,539083;101,472096;
19300;3;1732,537401;101,4715606;
19300;4;1732,535584;101,4775409;
19400;0;1731,238652;100,1757592;
19400;1;1731,233558;100,1874434;
19400;2;1731,227959;100,1915469;
19400;3;1731,137802;100,184328;
19400;4;1731,227786;100,1959146;
19500;0;1730,599874;99,59152446;
19500;1;1730,601529;99,60317492;
19500;2;1730,737103;99,56472399;
19500;3;1730,599401;99,61613732;
19500;4;1730,600941;99,61474541;
19600;0;1730,59276;99,57833367;
19600;1;1730,591564;99,57239216;
19600;2;1730,59157;99,57530851;
19600;3;1730,589152;99,58111569;
19600;4;1730,590217;99,57873378;
19700;0;1730,351846;99,51418804;
19700;1;1730,348627;99,51279367;
19700;2;1730,354589;99,51422373;
19700;3;1730,366884;99,52090065;
19700;4;1730,363131;99,5193798;
19800;0;1729,492807;99,45068631;
19800;1;1729,491251;99,4515438;
19800;2;1729,491863;99,45175691;
19800;3;1729,491151;99,44900789;
19800;4;1729,490719;99,45529303;
19900;0;1728,417987;99,19816293;
19900;1;1728,445688;99,1662057;
19900;2;1728,422695;99,19178264;
19900;3;1728,476082;99,12779891;
19900;4;1728,465227;99,14280735;
20000;0;1728,724622;101,1110952;
20000;1;1728,728136;101,1088315;
20000;2;1728,710607;101,1298662;
20000;3;1728,723854;101,1103116;
20000;4;1728,724039;101,1126692;
20100;0;1728,283455;100,7962189;
20100;1;1728,282033;100,7925063;
20100;2;1728,285271;100,7930996;
20100;3;1728,284277;100,7901027;
20100;4;1728,284094;100,7943281;
20200;0;1727,664179;100,8695217;
20200;1;1727,654644;100,8704234;
20200;2;1727,713387;100,8458068;
20200;3;1727,65313;100,8667453;
20200;4;1727,672099;100,8652718;
20300;0;1727,000823;100,216105;
20300;1;1727,01401;101,5013542;
20300;2;1727,01201;101,5043635;
20300;3;1727,01134;101,496114;
20300;4;1727,001098;100,2211933;
20400;0;1727,040999;101,4007674;
20400;1;1727,044653;101,3928192;
20400;2;1727,04439;101,3983332;
20400;3;1725,990573;101,5315332;
20400;4;1727,043626;101,3814255;
20500;0;1726,32235;102,0017025;
20500;1;1726,326924;102,0007017;
20500;2;1726,330884;102,0035979;
20500;3;1726,319502;102,001596;
20500;4;1726,319269;102,0011539;
20600;0;1725,549263;100,5117502;
20600;1;1725,545588;100,5183158;
20600;2;1725,535166;100,5181823;
20600;3;1725,55175;100,5074951;
20600;4;1725,550498;100,5103056;
20700;0;1725,429457;100,5986573;
20700;1;1725,43699;100,6035144;
20700;2;1725,419894;100,6427074;
20700;3;1725,425755;100,634321;
20700;4;1725,42346;100,6396775;
20800;0;1722,716244;100,4239794;
20800;1;1722,653728;100,397411;
20800;2;1722,665822;100,3786597;
20800;3;1722,730424;100,430051;
20800;4;1722,719816;100,4242689;
20900;0;1723,871123;99,40354981;
20900;1;1722,495945;100,6741265;
20900;2;1722,477733;100,6281194;
20900;3;1722,483069;100,6027869;
20900;4;1723,854885;99,40874754;
21000;0;1724,398401;99,50367201;
21000;1;1724,392877;99,5082334;
21000;2;1724,395728;99,50538526;
21000;3;1724,393484;99,50717588;
21000;4;1724,217432;99,24080076;
21100;0;1723,560537;99,32177202;
21100;1;1723,562562;99,3268553;
21100;2;1723,555392;99,3055546;
21100;3;1723,559387;99,31992601;
21100;4;1723,561748;99,32690732;
21200;0;1721,360143;100,6040474;
21200;1;1721,386381;100,6696772;
21200;2;1721,392467;100,6690574;
21200;3;1721,713116;100,2513727;
21200;4;1721,401872;100,6676242;
21300;0;1721,510558;100,1137337;
21300;1;1721,502108;100,1087229;
21300;2;1721,452464;100,0898074;
21300;3;1721,455707;100,1002483;
21300;4;1721,484882;100,1350126;
21400;0;1722,484912;100,4359045;
21400;1;1722,485352;100,4329867;
21400;2;1722,481696;100,433107;
21400;3;1722,481068;100,4356645;
21400;4;1722,483459;100,4363258;
21500;0;1721,773614;100,4403668;
21500;1;1721,760137;100,3781468;
21500;2;1721,83806;100,4523318;
21500;3;1721,841353;100,4501208;
21500;4;1721,763968;100,3784068;
21600;0;1721,464321;100,4350878;
21600;1;1721,461591;100,4369258;
21600;2;1721,464256;100,4358801;
21600;3;1721,467334;100,4314985;
21600;4;1721,46372;100,4400793;
21700;0;1720,710399;100,3274374;
21700;1;1720,70501;100,3326726;
21700;2;1720,676164;100,3447464;
21700;3;1720,703732;100,3278776;
21700;4;1720,689914;100,33304;
21800;0;1720,355426;99,70477071;
21800;1;1720,347882;99,69610756;
21800;2;1720,350692;99,6978288;
21800;3;1720,348295;99,6993452;
21800;4;1720,351367;99,70117936;
21900;0;1719,755863;99,57351576;
21900;1;1719,745616;99,58085993;
21900;2;1719,901766;99,52916076;
21900;3;1719,740948;99,58651852;
21900;4;1719,908094;99,53341115;
22000;0;1719,107318;99,55233127;
22000;1;1719,102742;99,55384119;
22000;2;1719,117577;99,54515836;
22000;3;1719,105113;99,5555246;
22000;4;1719,105691;99,56138305;
22100;0;1716,578815;100,0726025;
22100;1;1716,566192;100,077009;
22100;2;1716,583587;100,0795565;
22100;3;1716,568084;100,0778036;
22100;4;1716,545337;100,2490671;
22200;0;1716,029864;100,0676004;
22200;1;1716,026022;100,0646937;
22200;2;1716,023604;100,0692335;
22200;3;1716,025938;100,0719802;
22200;4;1716,025611;100,0716412;
22300;0;1715,174801;100,9637326;
22300;1;1715,164657;100,9583878;
22300;2;1715,177205;100,9563331;
22300;3;1715,1613;100,9595361;
22300;4;1715,17334;100,98311;
22400;0;1716,960643;99,44112035;
22400;1;1716,920714;99,25042586;
22400;2;1716,91639;99,24249335;
22400;3;1716,942486;99,44263491;
22400;4;1716,916897;99,23756179;
22500;0;1716,274923;99,5077852;
22500;1;1716,268302;99,50515234;
22500;2;1716,272101;99,5301653;
22500;3;1716,269408;99,53504268;
22500;4;1716,32134;99,65209416;
22600;0;1715,746549;99,53099282;
22600;1;1715,700947;99,53162572;
22600;2;1715,737668;99,53026433;
22600;3;1715,752707;99,5309878;
22600;4;1715,774809;99,5349949;
22700;0;1714,08261;98,01893914;
22700;1;1714,087316;98,02322877;
22700;2;1714,076513;98,03063863;
22700;3;1714,076442;98,02292617;
22700;4;1714,07965;98,02086771;
22800;0;1713,987572;99,14547089;
22800;1;1713,98423;99,14800831;
22800;2;1713,98639;99,1439044;
22800;3;1713,983787;99,14599749;
22800;4;1713,993124;99,14583485;
22900;0;1712,926693;98,08086304;
22900;1;1712,93272;98,08411083;
22900;2;1712,926472;98,08261733;
22900;3;1712,875505;98,17574086;
22900;4;1712,935189;98,10692994;
23000;0;1712,094489;98,0839195;
23000;1;1712,100691;98,08800595;
23000;2;1712,096435;98,07413272;
23000;3;1712,089145;98,08060471;
23000;4;1712,095637;98,0783405;
23100;0;1713,166495;98,85426765;
23100;1;1713,179048;98,85772472;
23100;2;1713,172119;98,84825155;
23100;3;1713,173141;98,85311342;
23100;4;1713,178135;98,84978609;
23200;0;1710,989271;97,97831723;
23200;1;1710,986792;97,98012629;
23200;2;1710,995234;97,97898695;
23200;3;1711,016615;97,95965836;
23200;4;1711,006102;97,96731557;
23300;0;1710,248565;98,55929604;
23300;1;1710,233232;98,5604547;
23300;2;1710,280108;98,58319096;
23300;3;1710,229283;98,56299851;
23300;4;1710,235304;98,56407674;
23400;0;1711,295374;98,87298636;
23400;1;1711,293766;98,86853924;
23400;2;1711,287478;98,87806781;
23400;3;1711,291799;98,87716719;
23400;4;1711,28315;98,87667001;
23500;0;1710,672712;98,57737348;
23500;1;1710,6682;98,58569319;
23500;2;1710,63878;98,61512786;
23500;3;1710,669527;98,57333055;
23500;4;1710,667345;98,57953492;
23600;0;1710,252095;98,4574907;
23600;1;1710,249182;98,45772261;
23600;2;1710,247744;98,46006095;
23600;3;1710,255847;98,45919232;
23600;4;1710,25219;98,45772319;
23700;0;1708,938934;98,99863193;
23700;1;1708,71128;99,01120614;
23700;2;1708,937919;98,99957604;
23700;3;1708,933266;99,00085844;
23700;4;1708,932183;98,99570888;
23800;0;1707,041486;99,12075725;
23800;1;1706,982188;99,12866334;
23800;2;1706,990838;99,13161785;
23800;3;1706,988619;99,13204958;
23800;4;1706,991457;99,13181811;
23900;0;1708,558845;96,13778301;
23900;1;1708,57593;96,13800207;
23900;2;1708,565221;96,14240975;
23900;3;1708,580408;96,13380232;
23900;4;1708,564764;96,14313733;
24000;0;1706,280776;99,32891103;
24000;1;1706,179108;98,97767206;
24000;2;1706,335545;99,14726371;
24000;3;1706,327488;99,15227718;
24000;4;1706,319615;99,14219257;
24100;0;1708,588619;97,64283097;
24100;1;1708,586328;97,65916858;
24100;2;1708,588045;97,64379702;
24100;3;1707,041227;100,2661753;
24100;4;1708,584967;97,66282795;
24200;0;1708,493955;98,06656675;
24200;1;1708,493088;98,07763152;
24200;2;1708,496583;98,07133616;
24200;3;1708,496412;98,05927149;
24200;4;1708,490353;98,04184084;
24300;0;1707,400424;97,73737927;
24300;1;1707,404654;97,73449185;
24300;2;1706,45514;97,31914963;
24300;3;1707,408988;97,72388684;
24300;4;1707,400336;97,75026136;
24400;0;1706,553924;97,18196973;
24400;1;1706,552272;97,18210204;
24400;2;1706,55619;97,18364171;
24400;3;1706,537995;97,17341995;
24400;4;1706,538562;97,17325123;
24500;0;1704,509879;97,14830117;
24500;1;1704,508518;97,14537405;
24500;2;1704,510277;97,15110756;
24500;3;1704,508551;97,14649877;
24500;4;1704,50667;97,15199089;
24600;0;1702,100329;97,20607393;
24600;1;1702,110337;97,19867694;
24600;2;1702,11092;97,19065765;
24600;3;1702,113683;97,19204732;
24600;4;1702,115766;97,19596733;
24700;0;1701,378067;96,89569554;
24700;1;1701,38587;96,8890689;
24700;2;1701,57442;97,0609705;
24700;3;1701,582529;97,03338963;
24700;4;1701,373705;96,89984671;
24800;0;1700,834618;96,68104445;
24800;1;1700,833302;96,67618024;
24800;2;1700,8257;96,71745483;
24800;3;1700,82663;96,7022895;
24800;4;1700,827977;96,70221486;
24900;0;1704,037383;96,96115511;
24900;1;1702,151827;96,20128825;
24900;2;1704,039033;96,98814769;
24900;3;1704,024003;96,98815974;
24900;4;1704,021363;97,00454195;
25000;0;1703,764724;96,40319598;
25000;1;1703,973754;97,03873199;
25000;2;1703,975809;97,04145334;
25000;3;1703,964588;97,04858747;
25000;4;1703,976528;97,03508771;
25100;0;1703,35118;97,28037446;
25100;1;1703,349337;97,2735829;
25100;2;1703,344294;97,28003216;
25100;3;1703,353951;97,27155594;
25100;4;1703,339712;97,28378009;
25200;0;1702,478929;97,20418476;
25200;1;1702,494577;97,16528472;
25200;2;1702,49596;97,1670486;
25200;3;1702,50589;97,16085041;
25200;4;1702,477252;97,20307927;
25300;0;1701,284827;97,34987487;
25300;1;1701,271947;97,36651572;
25300;2;1701,275921;97,31964584;
25300;3;1701,277923;97,34847786;
25300;4;1701,280811;97,33917533;
25400;0;1700,651072;97,27430659;
25400;1;1700,633377;97,27165914;
25400;2;1700,63899;97,26316696;
25400;3;1700,642681;97,27283962;
25400;4;1700,646356;97,27750767;
25500;0;1700,043853;97,09232311;
25500;1;1700,048234;97,09088271;
25500;2;1700,042573;97,08984451;
25500;3;1700,043689;97,09061885;
25500;4;1700,046772;97,09252953;
25600;0;1699,893256;97,0905678;
25600;1;1699,898849;97,0869875;
25600;2;1699,905042;97,0882961;
25600;3;1699,918841;97,08072209;
25600;4;1699,869433;96,56748437;
25700;0;1699,25497;96,10596536;
25700;1;1699,161869;97,24347931;
25700;2;1699,226314;97,29919784;
25700;3;1699,164949;97,22118367;
25700;4;1699,179832;97,37241768;
25800;0;1698,389531;97,14280745;
25800;1;1698,358703;100,1588492;
25800;2;1698,360778;97,25646828;
25800;3;1698,371934;97,24845117;
25800;4;1698,366412;97,16730084;
25900;0;1696,636765;99,15445217;
25900;1;1696,621652;99,12072735;
25900;2;1696,617991;99,11421157;
25900;3;1696,622639;99,12101982;
25900;4;1696,638757;99,15092341;
26000;0;1696,187814;96,02105249;
26000;1;1696,376371;98,3049539;
26000;2;1696,169194;96,01854532;
26000;3;1696,37132;98,31092783;
26000;4;1696,385696;98,3008306;
26100;0;1695,799706;96,22395175;
26100;1;1695,803992;96,2292947;
26100;2;1695,799058;96,22174787;
26100;3;1695,795999;96,22456422;
26100;4;1695,813074;96,23387695;
26200;0;1695,013472;95,54281277;
26200;1;1695,824238;96,22725659;
26200;2;1695,013579;95,53263494;
26200;3;1695,821657;96,23545729;
26200;4;1695,011016;95,53108309;
26300;0;1694,826171;95,46766073;
26300;1;1694,832568;95,46831136;
26300;2;1694,817949;95,4701421;
26300;3;1694,80877;95,47289304;
26300;4;1694,8646;95,51677394;
26400;0;1694,010229;95,49259555;
26400;1;1694,011578;95,49460954;
26400;2;1694,014033;95,49599862;
26400;3;1694,015627;95,4957468;
26400;4;1694,014076;95,49523803;
26500;0;1691,888284;96,98482969;
26500;1;1691,902259;96,98490047;
26500;2;1691,894689;96,9858844;
26500;3;1691,894954;96,98604849;
26500;4;1691,903517;96,98747723;
26600;0;1693,022293;95,73916416;
26600;1;1693,058556;95,72686263;
26600;2;1693,032002;95,72540721;
26600;3;1693,067724;95,73614938;
26600;4;1693,060996;95,72677705;
26700;0;1691,515051;98,17526176;
26700;1;1691,513249;98,1715781;
26700;2;1691,525004;98,17791842;
26700;3;1691,509008;98,16976361;
26700;4;1691,516547;98,17835199;
26800;0;1690,615416;98,22223477;
26800;1;1689,942221;97,97659396;
26800;2;1690,752764;98,20924582;
26800;3;1690,757099;98,2190162;
26800;4;1690,754043;98,22210438;
26900;0;1691,132155;98,17926747;
26900;1;1691,194763;98,09432026;
26900;2;1691,125452;98,18042125;
26900;3;1691,14875;98,18021683;
26900;4;1691,13328;98,18042419;
27000;0;1690,397073;97,99450673;
27000;1;1690,398608;97,99485198;
27000;2;1690,398825;97,99663309;
27000;3;1690,398515;97,99475027;
27000;4;1690,399315;97,99267535;
27100;0;1689,450031;97,39624886;
27100;1;1689,449267;97,4002311;
27100;2;1689,450334;97,39530891;
27100;3;1689,447926;97,39503792;
27100;4;1689,447359;97,39508324;
27200;0;1688,48914;96,74766521;
27200;1;1688,485584;96,72055669;
27200;2;1688,495334;96,75035061;
27200;3;1688,490942;96,75022206;
27200;4;1688,490466;96,75197879;
27300;0;1688,068535;96,94682775;
27300;1;1688,221052;97,13142419;
27300;2;1688,197982;97,05200237;
27300;3;1688,204743;97,04362176;
27300;4;1688,221147;97,12603494;
27400;0;1688,4713;98,06788476;
27400;1;1688,468614;98,08233342;
27400;2;1688,472318;98,07661437;
27400;3;1688,468003;98,07090651;
27400;4;1688,471566;98,07583789;
27500;0;1688,233947;98,29535122;
27500;1;1688,228157;98,29138329;
27500;2;1688,23519;98,3000181;
27500;3;1688,252265;98,30758768;
27500;4;1688,211085;98,27815975;
27600;0;1684,083366;97,93812154;
27600;1;1686,565866;97,96240256;
27600;2;1686,959782;98,0199967;
27600;3;1685,255178;97,18928023;
27600;4;1686,553049;97,97918127;
27700;0;1686,218913;99,02733991;
27700;1;1686,217337;99,03640713;
27700;2;1686,225068;99,02693374;
27700;3;1686,225495;99,0239536;
27700;4;1686,214652;99,03451301;
27800;0;1685,836773;99,49028024;
27800;1;1685,847492;99,48114375;
